member_id,acc_now_delin
13978605,0
16721806,0
46686260,0
6047571,0
33940733,0
41045343,0
1561676,0
71229403,1
71288488,0
1416524,0
64905241,0
4219515,0
60164247,0
65559971,0
2287208,0
37847667,0
54514826,0
63127922,0
67847453,0
42852105,0
68128060,0
2840975,0
11989229,0
41482506,0
48892340,0
68309832,0
8094118,0
10577746,0
42063310,0
59719196,0
8745561,0
39880330,0
12518380,0
30054994,0
16532703,0
47873867,0
9868585,0
9411175,0
51874255,0
46379043,0
47043457,0
7201012,0
46795993,0
11989871,0
63465754,0
53283738,0
14419907,0
5319395,0
34641279,0
61944518,0
11266986,0
9380766,0
70701572,0
15079132,0
72950588,0
42395485,0
2835898,0
17653477,0
64992751,0
40946463,0
17613163,0
69929152,0
8311156,0
11679747,0
32247947,0
47072548,0
71276541,0
8129680,0
26376822,0
70428963,0
53223138,0
60213965,0
63516452,0
626771,0
67986011,0
51006330,0
34021121,0
54828305,0
62013864,0
8075868,0
68229930,0
54586649,0
72198683,0
34722720,0
50853213,0
73265145,0
68528000,0
34801595,0
34080759,0
24955405,0
70458064,0
7223425,0
52881869,0
65427147,0
37077479,0
59144974,0
70286162,0
55358615,0
15229648,0
69697984,0
43366945,0
66166138,0
63416297,0
72358921,0
27238617,0
16602839,0
34622675,0
52385189,0
21398642,0
5616800,0
63038559,0
3770186,0
59023370,0
10046998,0
67369972,0
7917072,0
22311360,0
37727173,0
62725166,0
71231506,0
57895323,0
36946666,0
15349778,0
13957602,0
9947459,0
65451135,0
5470340,0
10777192,0
60827646,0
53966212,0
64193277,0
8457864,0
1894103,0
65136230,0
41234445,0
3872280,0
34441302,0
1582133,0
7777247,0
73030601,0
771898,0
14317399,0
11706962,0
73517261,0
59762977,0
21408451,0
933133,0
23533560,0
24797308,0
30035659,0
65006021,0
50146840,0
64854943,0
32448177,0
49912651,0
1540953,0
12032577,0
61434974,0
72828509,0
20657782,0
52395415,0
18414884,0
9001297,0
43975035,0
8724180,0
61637071,0
51573441,0
67837517,0
22291316,0
42435065,1
49956362,0
1314429,0
59569542,0
23494607,0
13938669,0
58880213,0
48106987,0
7426752,0
34992717,0
1357318,0
46446719,0
51301015,0
53521987,0
8856962,0
296642,0
57005571,0
53303154,0
63396232,0
64253819,0
15028001,0
447216,0
25165619,0
22170389,0
37657452,0
9679478,0
5820286,0
64647618,0
46983705,0
49820845,0
47963455,0
58015640,0
42662151,0
1471434,0
14529695,0
17332184,0
14468095,0
30054745,0
14758200,0
49955089,0
61824594,0
7597615,0
70428929,0
11588115,0
17552559,0
8713187,0
46132541,0
14428968,0
998063,0
61657941,0
46001500,0
43220643,0
61446379,0
5799190,0
7747070,0
34952189,0
13197169,0
66872552,0
72037892,0
64362960,0
16010426,0
14607433,0
43276425,0
1470467,0
52185639,0
68489764,0
49664590,0
43805539,0
63150341,0
38901385,0
59165660,0
390939,0
7008242,0
5491234,0
63496078,0
32118838,0
1476827,0
6467340,0
654625,0
21278949,0
42802086,0
43225909,0
47894354,0
52576075,0
1052045,0
7607510,0
41484927,0
61036916,0
12010340,0
58409140,0
9329929,0
32848817,0
2436481,0
9399052,0
44163710,0
42495885,0
57325005,0
12097812,0
65543337,0
40965395,0
11961145,0
48911905,0
4228851,0
1487457,0
64272648,0
49242795,0
67751721,0
57639805,0
15068788,0
64372080,0
6467356,0
19375784,0
15150323,0
36935269,0
59712152,0
43417412,0
49515705,0
6070667,0
23703261,0
1082911,0
43819654,0
9100036,0
51410855,0
506648,0
41413140,0
46983262,0
49963979,0
42412838,0
47904144,0
14778442,0
38568802,0
1865020,0
9397082,0
54806564,0
52496176,0
2977081,0
15218423,0
15559593,0
17812265,0
4637469,0
53986651,0
59753008,0
59184946,0
71179387,0
44088540,0
73509721,0
30545218,0
1751965,0
8099584,0
47885013,0
73395900,0
28852491,0
9331095,0
14520016,0
60949117,0
8657971,0
3863955,0
57799486,0
7411016,0
1532625,0
58993557,0
12638798,0
16801369,0
55556319,0
26248741,0
34030340,0
53262654,0
32878216,0
10038329,0
13127280,0
6976817,0
148470,0
37877533,0
21810239,0
4028022,0
49432724,0
22380323,0
51943817,0
55216093,0
15079498,0
2978735,0
21177722,0
10789751,0
1452416,0
1262899,0
43865504,0
62383672,0
61535413,0
42434523,0
47157261,0
19766025,0
1794042,0
73263862,0
59043207,0
128775,0
49694397,0
68529346,0
2557467,0
11639914,0
6037794,0
4235020,0
35473060,0
27278757,0
30024002,0
49921392,0
17171710,0
63850444,0
70225106,0
1463023,0
863090,0
59610083,0
4677102,0
10338359,0
37167639,0
749085,0
65483162,0
51973761,0
1070819,0
15228786,0
13737072,0
1220433,0
8928970,0
13288125,0
55358871,0
3257057,0
54536289,0
1645129,0
11036872,0
58839109,0
38740439,0
63406919,0
578198,0
51913854,0
63633409,0
7651361,0
349650,0
1091112,0
51330716,0
34993393,0
42093238,0
33369495,0
69192686,0
45470539,0
70360273,0
15449374,0
28240332,0
41015181,0
60061924,0
938054,0
1058813,0
6037210,0
56469167,0
67668585,0
33209151,0
70317558,0
33298879,0
43418108,0
17662773,0
11948122,0
70309971,0
875343,0
14289021,0
41126299,0
23563533,0
5797917,0
7767562,0
663714,0
14537299,0
69726733,0
26397382,0
56046278,0
65449675,0
25396016,0
61658434,0
40039827,0
22410011,0
54556680,0
43816955,0
653953,0
11937856,0
46597260,0
4376763,0
7597040,0
23242391,0
64953534,0
14947757,0
11972119,0
68740450,0
24574616,0
5016629,0
11639785,0
70669257,0
692431,0
11932686,0
41419316,0
73303930,0
9348626,0
7429997,0
68800846,0
70386063,0
2843736,0
17722667,0
65438425,0
48393102,0
68418466,0
23074820,0
71236550,0
46922692,0
8637827,0
43247986,0
8228546,0
61008009,0
64646171,0
23084517,0
31227067,0
1408468,0
39762885,0
434142,0
72259689,0
4862455,0
61515715,0
16661236,0
59419091,0
616173,0
51135931,0
58871883,0
72129317,0
70380130,0
71180432,0
72240286,0
66226145,0
62826243,0
58720292,0
1709439,0
1976441,0
11988956,0
2743106,0
58769723,0
11942967,0
33459148,0
4150668,0
26367079,0
3918913,0
1674645,0
45940826,0
7357896,1
47052610,0
13688778,0
8457143,0
4073219,0
11930581,0
1107707,0
1685840,0
5464469,0
632968,0
57985519,0
1877357,0
68097878,1
43344951,0
419177,0
51853400,0
658436,0
20046407,0
28841367,0
35553093,0
60164228,0
62344102,0
33800912,0
61595706,0
62574990,0
3557811,0
49950661,0
16580503,0
817896,0
13657679,0
62815850,0
14127100,0
20497311,0
29092378,0
38671311,0
15480799,0
10879454,0
8072000,0
42433032,0
14998336,0
64876058,0
67810386,0
64843987,0
24557049,0
42504439,0
17423194,0
48792023,0
4527659,0
43838325,0
45450334,0
30695683,0
63346649,0
42385966,0
10647501,0
43335580,1
54249327,0
59902143,0
54219637,0
3407751,0
64915891,0
9102704,0
55376066,0
57748119,0
14438158,0
51146087,0
909313,0
2119369,0
494185,0
43815494,0
71331590,0
63325654,0
2866832,0
41432584,0
553742,0
2347277,0
49854649,0
65509130,0
1685913,0
33870081,0
67861508,0
59054906,0
59788988,0
63773074,0
49778210,0
13389424,0
10527276,0
1847473,0
17171863,0
47103462,0
4527472,0
51885093,0
65537027,0
69614337,0
53302485,0
621304,0
65657380,0
15580347,0
4064444,0
16702544,0
64915835,0
41055750,0
58024003,0
52992215,0
43308531,0
1351804,0
45330186,0
1775364,0
51783500,0
37105578,0
1302365,0
24765480,0
59659878,0
16631718,0
53002231,0
19024970,0
27128546,0
51893658,0
65530392,0
13938780,0
38721084,1
3987043,0
11061631,0
3983071,0
65478633,0
32689253,0
776504,0
66852458,0
51913651,0
65467243,0
61853903,0
7432886,0
49252777,0
688663,0
4148962,0
70070064,0
46922477,0
17874555,0
53262004,0
61615637,0
1868810,0
72207046,0
4073926,0
13299088,0
36825102,0
22330316,0
54826247,0
65499633,0
43415522,0
10312189,0
18093345,0
21800270,0
11019496,0
59692151,0
7408506,0
66245547,0
45891121,0
36144829,0
832521,0
16630480,0
7856825,0
73245502,0
24626689,0
64902150,0
52444855,0
16521632,0
56530458,0
70781046,0
8714525,0
59703933,0
54536253,0
26587671,0
47094407,0
47517332,0
1839206,0
41381733,0
9668708,0
58651050,0
47083806,1
38961485,0
51280748,0
45240280,0
8447360,0
71135944,0
57728183,0
53805959,0
5797346,0
1839707,0
10437345,0
72258439,0
53796424,0
9109928,0
67818682,0
62189745,0
39252844,0
2628030,0
555119,0
1298745,0
1065670,0
58642077,0
59753587,0
53323851,0
7640538,0
8581739,0
38398955,0
70398804,0
26366510,0
1428641,0
41536186,0
64242958,0
14708567,0
72268598,0
1082878,0
12277141,0
12937150,0
1506745,0
41201286,0
1016134,0
9400342,0
37707691,0
70324670,0
21809378,0
1221842,0
32878269,0
1608422,0
43935013,0
41422424,0
8340014,0
68138335,0
64876375,0
63466505,0
42395189,0
64726536,0
42542898,0
15369986,0
26527806,0
32167227,0
45262077,0
11050756,0
7226692,0
70089205,0
14410043,0
30825639,0
52415347,0
17111653,0
6992088,0
27700275,0
31696972,0
71371632,0
49487898,0
5787967,0
12500883,0
43712080,0
64965380,0
10319374,0
65802069,0
64617647,0
41363264,0
70385831,0
10781580,0
11942209,0
6345583,0
60164186,0
14279503,0
30004454,0
43356625,0
21188049,0
7829615,0
1437506,0
546774,0
58879399,0
509698,0
3738580,0
22421076,0
54896731,0
38449006,0
52842749,0
15530249,0
52325478,0
49022045,0
8079557,0
61486855,0
13958867,0
58720032,0
57618479,0
31597642,0
35893915,0
41419314,0
5616937,0
50884282,0
39970748,0
9037846,0
69697579,0
34982639,0
40532953,0
70287254,0
54505349,0
57789850,0
15180307,0
26937741,0
63367165,0
64814995,0
18584919,0
32678712,0
66521882,0
65326851,0
54886111,0
12437675,0
72930568,0
8130761,0
505430,0
1988824,0
45670322,0
51833936,0
43907888,0
28200187,0
56954103,0
65620015,0
69969990,0
65621091,0
10297189,0
9030633,0
259132,0
46341999,0
70021710,0
39940148,0
7107384,0
67828853,0
747839,0
51993384,0
1535670,0
58836181,0
14317123,0
61417468,0
1369948,0
27889889,0
1017853,0
11963963,0
9669008,0
662406,0
47156831,0
1339101,0
15179832,0
62755213,0
67858736,0
23823403,0
6330862,0
70965183,0
23363597,0
11047113,0
10587055,0
1298611,0
7210300,0
23422707,0
31167713,0
58549046,0
40563765,0
60937578,0
57707877,0
68500320,0
43296720,0
20757178,0
38661357,0
7831201,0
65602872,0
21348336,0
14307387,0
42574977,0
20157467,0
70425319,0
53651970,0
7117971,0
63128004,0
30044133,0
36314726,0
18624546,0
49302248,0
62404469,0
70259366,0
34241003,0
1560048,0
37276671,0
64392884,0
43499972,0
3267106,0
53713106,0
16520496,0
43946339,0
51784533,0
70620026,0
8722156,0
34440975,0
1879776,0
67527133,0
63316315,0
65512253,0
69666781,0
73354760,0
56872695,0
46756973,0
52185429,0
42395385,0
59613296,0
8580926,0
59074719,0
63376634,0
70071029,0
71348265,0
7020511,0
12419898,0
57464919,0
65637159,0
2435927,0
71306134,0
4148824,0
37617964,0
39572934,0
49487453,0
644121,0
66482691,0
70671324,0
64617617,0
45262588,0
17743514,0
12498664,0
68360337,0
3767989,0
3739626,0
28390613,0
8132734,0
12030281,0
34742532,0
27749436,0
7818807,0
56469256,0
30233833,0
51553091,1
11697095,0
11955037,0
15239320,0
44088999,0
65631241,0
59157611,0
1846408,0
1223224,0
43215719,0
18555672,0
68240553,0
11067888,0
639366,0
1479435,0
67569245,0
62394941,0
62493969,0
61417249,0
19645507,0
59044704,0
58879442,0
46932527,0
57914357,0
1543431,0
72181265,0
23024532,0
70278120,0
4371574,0
43357303,0
34962377,0
72757718,0
70050433,0
1191471,0
21339475,0
67781217,0
7987014,0
19635577,0
15140624,0
11727402,0
7422223,0
18403851,0
40946299,0
17081843,0
14688890,0
66503417,0
18605638,0
52556562,0
9038519,0
21128636,0
58836443,0
47457016,0
33730663,0
14428029,0
53501898,0
12766772,0
9878629,0
703227,0
61476837,0
59691750,0
69615755,0
23054013,0
6797386,0
49972011,0
70435441,0
607168,0
58689227,0
21398093,0
1720197,0
24694628,0
11668643,0
12509955,0
67556150,0
8528040,0
53896880,0
14400793,0
43632457,0
17732920,0
72088581,0
70079422,0
8731313,0
40629264,0
66354150,0
49820135,0
15208027,0
61476607,0
12024677,0
43927260,0
8956910,0
59744252,0
21329049,0
61401496,0
72107902,0
54396980,0
35884862,0
32308215,0
344608,0
1974648,0
70445311,0
65583436,0
33409188,0
7662745,0
68318188,0
31256757,0
70539175,0
16701041,0
60888663,0
69959345,0
72359096,0
67790699,0
58014530,0
63158329,0
927337,0
6697019,0
70449347,0
54395780,0
22302881,0
44026018,0
65448860,0
3547804,0
58159003,0
3871442,0
7214391,0
10770495,0
53877804,0
60878198,0
65670396,0
41382974,0
52245380,0
68469307,0
1103144,0
62543038,0
1097448,0
24494469,0
58643397,0
8938010,0
1428231,0
15049076,0
5328527,0
4223988,0
8999789,0
46566949,0
30985653,0
22330834,0
18434426,0
5478032,0
6029270,0
32328179,0
53816797,0
45068172,0
492331,0
14940178,0
276321,0
49487483,0
71319128,0
14688791,0
7205475,0
21390382,0
73483141,0
59672758,0
52185488,0
8547479,0
26417874,0
67832469,0
16552098,0
41329863,0
70317830,0
65588541,0
60365954,0
27048960,0
73160251,0
61514985,0
8998973,0
54087902,0
7687195,0
48279906,0
50749840,0
21608738,0
51683263,0
10858289,0
38972231,0
1046319,0
1721954,0
8431100,0
36985847,0
46212801,0
65561111,0
9108032,0
59602043,0
1742544,0
961873,0
41288666,0
23503656,0
11728645,0
41251546,0
1290863,0
16531488,0
54007715,0
641022,0
1707935,0
62473006,0
9318586,0
917517,0
4421657,0
45431913,0
4627283,0
7656950,0
8188022,0
8199113,0
70317881,0
13610674,0
19305721,0
39554234,0
22391319,0
29152528,0
16280559,0
1853580,0
2638523,0
47159416,0
5482959,0
71301384,0
43845287,0
49566249,0
34671798,0
17993268,0
58834181,0
6068048,0
45431221,0
72128252,0
6696849,0
9398428,0
41229746,0
39870147,0
44018410,0
57905686,0
67798655,0
59094494,0
54025453,0
2729857,0
43218877,0
7212114,0
42515733,0
49874840,0
66822593,0
47102928,0
55986225,0
42649446,0
51381050,0
58419723,0
42564883,0
49996883,0
46496375,1
73243227,0
15079491,0
64982220,0
4153670,0
72130647,0
15218802,0
2728286,0
60134586,0
46497690,0
31297230,0
39223293,0
62333103,0
1656261,0
43865152,0
45901619,0
53894867,0
71485837,1
65467372,0
56995453,0
352905,0
67751661,0
42386309,0
22963050,0
72206860,0
49545632,0
72157185,0
53272658,0
64885256,0
46994305,0
62523117,0
24735587,0
1055107,0
32699127,0
4629891,0
1357367,0
66312939,0
43182002,0
23084718,0
8219498,0
55936133,0
62998787,0
8178597,0
29223207,0
16643096,0
65519697,0
37346535,0
982996,0
14238838,0
59044148,0
57769430,0
3979704,0
6177465,0
8309501,0
8531126,0
30725531,0
7189506,0
15450755,0
71146126,0
8227197,0
14999456,0
56792189,0
64832386,0
37506208,0
13649518,0
66056163,0
41292514,0
40955150,0
32277329,0
13339585,0
10907066,0
6039471,0
13647167,0
23343092,0
11942646,0
904027,0
68288269,0
32639245,0
65911924,0
23723461,0
629350,0
57924915,0
67858160,0
8733630,0
47095340,0
40525012,0
1734206,0
64233038,0
66620202,0
20968026,0
33789680,0
9299532,0
2728489,0
2979313,0
16583008,0
60979238,0
41303738,0
68007125,0
53362326,0
60284609,0
58269048,0
59759572,0
6468016,0
41239937,0
3477839,0
41516129,0
1871092,0
69890953,0
21409050,0
71337002,0
45452158,0
43254993,0
30053404,0
57728705,0
62988352,0
9777299,0
14978534,0
1841352,0
70914849,0
23044175,0
68377885,0
7347245,0
24655914,0
30885555,0
42972355,0
24686218,0
903607,0
70278353,0
49890927,0
735661,0
30013777,0
64666153,0
12757449,0
67420330,0
61527069,0
36234955,0
69565325,0
27739084,0
37697618,0
65477360,0
53975173,0
67680411,0
4675350,0
65459135,0
71170310,0
29213157,0
62288939,0
70550545,0
72047334,0
49422420,0
845643,0
41409269,0
708042,0
67570711,0
45280415,0
7408946,0
63305148,0
72190138,0
16370958,0
70378603,0
47122165,0
1472805,0
1803336,0
1192551,0
25305600,0
609399,0
66811998,0
71865956,0
9044191,0
21799349,0
37857666,0
38941838,0
43444876,0
50976064,0
3771111,0
19766030,0
49714370,0
28370691,0
59679719,0
38660994,0
1459103,0
8072874,0
61434931,0
10537494,0
1232749,0
49808076,0
44796970,0
7346890,0
55356016,0
66302032,0
63156922,0
40383666,0
5478882,0
43395467,0
681273,0
64760954,0
8209250,0
68338169,0
43999277,0
9757223,0
33950733,0
13978151,0
11943976,0
63485650,0
41317967,0
59166566,0
731500,0
8917348,0
14257367,0
9399534,0
7757382,0
9307882,0
41393571,0
68400306,0
49852892,0
20748715,0
1666670,0
26397852,0
27279307,0
1748878,0
42525674,0
42475587,0
7639616,0
36936148,0
21390296,0
63476216,0
48259996,0
41872057,0
3870612,0
70418328,0
17623843,0
45870842,0
4577820,0
3770731,0
17722496,0
72049721,0
57642036,0
13308411,0
21839991,0
9003613,0
65448333,0
641400,0
46616266,0
56591407,0
11038490,0
38558609,1
46506248,0
51963015,0
17553396,0
68699946,0
9417720,0
29112349,0
71358396,0
7200051,0
29532788,0
39940055,0
70610531,0
70414197,0
4378563,0
53866351,0
43797426,0
52376851,0
64668019,0
1796939,0
8731613,0
65631577,0
44007083,0
21108145,0
45340401,0
65672522,0
927736,0
23112343,0
72187958,0
42064277,0
40594389,0
5657871,0
47467125,0
24675652,0
800138,0
55408949,0
43417164,0
5810485,0
30214927,0
18555470,0
70350115,0
66185892,0
71270254,0
31077104,0
61983964,0
878917,0
49623917,0
70670453,0
1898010,0
54877153,0
53944889,0
13367934,0
